swahili	Yoshua aliichoma Ai na kuigeuza kuwa kichuguu cha mapango. Ni mahali palipoachwa ukiwa hata leo.
indonesian	Akhirnya Saudara-saudari, bersukacitalah! Usahakanlah kehidupan rohani kalian masing-masing supaya terus semakin dewasa. Terimalah semua nasihat saya. Hendaklah kalian sehati sepikiran dan hidup dengan damai. Dan saya berdoa supaya Allah— yaitu Dia yang selalu mengasihi dan memberi ketenangan, tetap menyertai kalian.
tagalog	Ang mga kaloob mula sa Diyos ay nasa isipan ng mga gumagawa ng tama, ngunit ang bibig ng masama ay pinagtatakpan ang karahasan.
indonesian	Timotius, kerjakanlah terus tugas pelayanan yang Allah sudah percayakan kepadamu. Jauhkanlah dirimu dari ajaran-ajaran yang tidak berasal dari Allah dan dari perdebatan yang tidak berguna dengan orang-orang yang memusuhi kita berdasarkan ‘pengetahuan’ mereka. ‘Pengetahuan’ mereka itu sebenarnya adalah kebodohan.
hausa	Domin wanda Ubangiji ya kira shi lokacin da yake bawa, shi 'yantacce ne na Ubangiji. Hakanan kuma, wanda shike 'yantacce lokacin da aka kira shi ga bada gaskiya, Bawan Almasihu ne.
nahuatl	Xikchivakah nochi in tlamachtili tlen ne onimechmakak, xikchivakah nochi tlen onkittakeh onikchi iva tlen onkikakkeh onikijto, iva toYejwatzi tlen kitemaka yolsevilistli yetos inmovah.
hausa	Lokacin da mutanen da su ke kiwon aladun suka ga abin da ya faru, sai suka gudu! Suka ba da rahoton abin da ya faru ga mutanen cikin gari da na wannan kewayen.
manobo	Su agad tinahom ta, ogbotang-botang ita podon ta saà no ogkasukoniban ta, dì to Diyus, labow pad du-on to tinahom ta su to Diyus, nataga tibò aw napasaylu din on to mgo saà ta not na-abin tad aw konà din ogsukmaton su piglingawan din on.
swahili	Yeyote anayeasi maagizo yako na kutotii maneno yako atauawa. Uwe hodari na jasiri tu.
swahili	Mmbea hufunua siri na kwa hiyo hupaswi kushirikiana na watu ambao huongea sana.
tagalog	Hindi ako naniwala sa aking narinig hanggang sa nakarating ako dito at ngayon, nakita ito ng aking mga mata. Wala pa sa kalahati ang sinabi sa akin tungkol sa iyong karunungan at kayamanan! Nahigitan mo ang katanyagan na aking narinig.
indonesian	Sesudah Dia berkata begitu kepada mereka, Dia terangkat ke langit. Ketika para rasul sedang menyaksikan hal itu, lalu awan menutupi-Nya sehingga mereka tidak bisa melihat Dia lagi.
tagalog	Dapat maglagay ng isang purong insenso sa tabi ng bawat linya ng mga tinapay bilang isang simbolo ng mga tinapay. Susunugin ang insensong ito para kay Yahweh.
tagalog	Darating ang oras, kapag tinawag at tinanong kayo ng Paraon, 'Ano ang inyong hanap-buhay?'
swahili	Uwape kulingana na sitahili ya matendo yao na uwalipe kulingana na madai ya maovu yao, uwalipe kwa ajili ya kazi ya mikono yao na uwape kile wanachostahili.
swahili	Msiwatoe watoto wenu ili kuwapitisha kwenye moto, ili kwamba muwatoe sadaka kwa Moleki, kwa sababu msije mkalinajisi jina la Mungu wenu. Mimi ndimi Yahweh.
hausa	Dalilin haka kuwa sun nuna cewa ayukan da shari'a take bukata na nan a rubuce a zuciyarsu. lamirinsu kuma na yi masu shaida, tunanainsu kuma, ko dai yana kashe su, ko kuma yana karesu.
indonesian	Yesus mengutuk pohon ara yang tidak berbuah(Mrk. 11:12-14, 20-24)Besoknya pagi-pagi sekali, ketika Yesus dan kami dalam perjalanan kembali ke kota Yerusalem, Dia merasa lapar.
manobo	No lagboy on to piglangotan to mgo Hudiyu to nadinogan dan, nigsingkadawat kandan to batu su ogdogpakon dan podon si Jesus. Dì kandin, nakahobong dà aw logwà du-on to simbahan no labow.
tagalog	Ngayon alam na ninyo kung ano ang pumipigil sa kaniya, upang siya ay maihayag sa tamang panahon lamang.
swahili	Mpenzi wangu ni kwangu kama mkebe wa marashi unao lala usiku katika ya maziwa yangu.
swahili	Ndipo watamwogopa Yahwe, kwa kuwa ataidhihaki miungu yote ya dunia. Kila mmoja atamwabudu yeye, kila mmoja kutoka mahali pake, kutoka kila upande wa pwani.
